user_747	item_15	4.718928903873629
user_747	item_169	4.248809676661109
user_747	item_174	4.86574464430094
user_747	item_178	4.86077985931731
user_747	item_179	4.643423699694653
user_747	item_182	4.751885365442667
user_747	item_183	4.197631318601556
user_747	item_190	4.555402846754147
user_747	item_195	3.874960439193329
user_747	item_204	3.777824140755181
user_747	item_209	4.076177140256567
user_747	item_223	4.493343594882877
user_747	item_23	4.827017671715118
user_747	item_231	2.473390136247647
user_747	item_234	3.888536904633513
user_747	item_235	2.4622824765651363
user_747	item_26	3.4258477081227827
user_747	item_265	2.975899272720793
user_747	item_268	4.326785822417848
user_747	item_28	4.605308996721319
user_747	item_287	3.293622038464598
user_747	item_288	3.056498732501326
user_747	item_31	3.1911305319159147
user_747	item_318	4.835287526022617
user_747	item_333	3.8900767580018916
user_747	item_39	3.3856802365690473
user_747	item_393	3.947643031683014
user_747	item_403	3.5767767777518378
user_747	item_404	4.0557509095958
user_747	item_408	4.703662971546109
user_747	item_409	2.8785112121790517
user_747	item_416	3.8216589953882476
user_747	item_428	4.551435123469012
user_747	item_44	3.138248266329122
user_747	item_462	4.109237896002414
user_747	item_466	3.727179013672254
user_747	item_47	3.9981547212388646
user_747	item_473	3.0943851997118657
user_747	item_475	4.082744833951372
user_747	item_478	4.752869629445735
user_747	item_479	4.88280987024887
user_747	item_48	4.302821945462922
user_747	item_480	4.509691524237194
user_747	item_481	5
user_747	item_483	5
user_747	item_488	4.827855113341955
user_747	item_493	4.868427313509083
user_747	item_496	4.41742029238306
user_747	item_504	4.641785099295547
user_747	item_508	3.9468857579808327
user_747	item_509	3.9455942669535164
user_747	item_514	4.935202417595167
user_747	item_517	4.284315228520637
user_747	item_519	4.128071432410332
user_747	item_529	4.768527905860133
user_747	item_531	4.534879053157233
user_747	item_558	4.747256192403848
user_747	item_596	3.3131767867441386
user_747	item_615	4.511662409865131
user_747	item_625	3.485228371031688
user_747	item_631	3.9573083606177586
user_747	item_650	4.079703222443742
user_747	item_659	4.2114695921613565
user_747	item_663	4.281265837173967
user_747	item_672	3.794967248560549
user_747	item_71	4.072835119698816
user_747	item_715	3.0310163134681942
user_747	item_732	4.018867695272232
user_747	item_735	3.5613329378883805
user_747	item_739	2.890616676860526
user_747	item_79	4.3540829696020245
user_747	item_83	4.754747905870334
user_747	item_87	4.903299249384531
user_747	item_887	3.509817962944601
user_747	item_93	4.913183252870293
user_747	item_939	3.1641059898429464
user_747	item_96	4.1527974927927485
user_747	item_97	3.3272271800228355
user_747	item_98	4.878502691043658
user_747	item_99	4.42700679779498
user_748	item_132	3.643168718190299
user_748	item_137	4.339699705894064
user_748	item_143	3.893752138210343
user_748	item_154	3.6396622110828036
user_748	item_168	4.595436861462172
user_748	item_175	4.045050343751623
user_748	item_188	3.3960462922714987
user_748	item_194	3.567691281529669
user_748	item_195	4.029332626790733
user_748	item_199	3.6118981462235524
user_748	item_209	3.8816206098060495
user_748	item_22	3.87752249205841
user_748	item_237	3.9754469927885543
user_748	item_250	3.3618998022306807
user_748	item_286	3.8440003186333693
user_748	item_318	4.521690400464225
user_748	item_323	2.2577388034027237
user_748	item_408	4.166947162542714
user_748	item_421	2.43558015168004
user_748	item_425	3.850870345582788
user_748	item_479	3.934406380443594
user_748	item_48	3.9619079239715727
user_748	item_496	4.203486251774394
user_748	item_498	3.793065147551369
user_748	item_50	4.2168547675201795
user_748	item_58	3.2719772638847417
user_748	item_603	4.343888162029368
user_748	item_7	3.651897809728232
user_748	item_748	3.4636542400246304
user_748	item_86	3.4081944051638855
user_748	item_96	3.2767580304480783
user_748	item_97	2.666933670732933
user_749	item_1047	1.639871313516686
user_749	item_117	3.477663345884656
user_749	item_125	3.6601489974596157
user_749	item_132	4.122381998891794
user_749	item_135	3.8797472690175576
user_749	item_141	4.377644411967248
user_749	item_144	3.918620678789379
user_749	item_151	4.2526753760010765
user_749	item_155	3.31488229741712
user_749	item_158	2.5996621677976606
user_749	item_160	3.3015548926353064
user_749	item_173	4.760322551212037
user_749	item_175	3.6324896885862197
user_749	item_181	4.541316908427669
user_749	item_187	4.420630403005625
user_749	item_194	4.26527153050901
user_749	item_197	4.214352755532628
user_749	item_2	3.675960804135918
user_749	item_204	4.172898677674374
user_749	item_208	4.146134276589631
user_749	item_210	3.8768583229165863
user_749	item_211	3.8123652456627646
user_749	item_223	4.134034409975234
user_749	item_228	3.611527698747958
user_749	item_230	3.404785738795592
user_749	item_232	3.1753552607598685
user_749	item_239	3.751725470368378
user_749	item_245	3.293533945029932
user_749	item_254	2.631519205095234
user_749	item_257	3.6604994353098284
user_749	item_271	3.6390916316856634
user_749	item_280	3.133185384070686
user_749	item_293	3.9545390887685423
user_749	item_294	3.6490140081768807
user_749	item_300	3.9111049269130325
user_749	item_357	4.319991645682966
user_749	item_38	3.2710547021115377
user_749	item_391	3.8228644507340936
user_749	item_399	3.623807944543361
user_749	item_401	3.041279542650891
user_749	item_404	3.8392265585900245
user_749	item_418	4.039204179845574
user_749	item_428	4.038147913962797
user_749	item_434	3.5422380256048775
user_749	item_465	3.8064156545251357
user_749	item_468	3.6578261137330466
user_749	item_48	4.098321022501768
user_749	item_480	4.5757165863563865
user_749	item_485	3.7418405832128037
user_749	item_50	4.306413954358066
user_749	item_568	3.4233557672145194
user_749	item_578	3.300027895708974
user_749	item_609	3.89338919609282
user_749	item_625	3.0837984698218195
user_749	item_633	3.7519346211487132
user_749	item_658	4.032451269368728
user_749	item_659	4.0481670138778005
user_749	item_67	4.15911246492664
user_749	item_71	4.129452925198134
user_749	item_712	3.1045128884470135
user_749	item_72	3.4673608482212632
user_749	item_73	3.471687852601219
user_749	item_736	3.5980866697066975
user_749	item_746	4.245150178407346
user_749	item_763	3.062470447917842
user_749	item_85	3.5772683337084152
user_749	item_879	3.6254395364066276
user_749	item_9	4.305134360219102
user_749	item_95	4.367193499136605
user_749	item_99	4.265871804509679
user_75	item_100	2.1923478679688526
user_75	item_1047	2.6657576797213878
user_75	item_111	1.5406134207083169
user_75	item_121	3.8565362841467374
user_75	item_123	3.3511704579947925
user_75	item_125	3.6231778287818805
user_75	item_13	3.8744872640524566
user_75	item_151	2.9007289454777005
user_75	item_225	2.4096927899006912
user_75	item_294	3.59839627313806
user_75	item_408	3.852169188928401
user_75	item_475	3.4331068183902844
user_75	item_56	4.472083187745956
user_75	item_696	2.338437875424397
user_75	item_742	2.1995642937107505
user_75	item_825	3.387464344120222
user_75	item_831	3.109952220670666
user_75	item_926	4.380302047605769
user_75	item_988	1.5620093055200397
user_750	item_269	4.18932703381791
user_750	item_271	3.8590660100696303
user_750	item_288	2.5873606822222945
user_750	item_294	3.754673644255529
user_750	item_300	4.1728076366755795
user_750	item_303	4.062325438575856
user_750	item_304	2.71529555485199
user_750	item_305	4.1760988074485565
user_750	item_306	4.093258013674053
user_750	item_323	1.9000100189716616
user_750	item_327	3.7880872903574745
user_750	item_331	3.373909523886612
user_750	item_358	2.5812466805989738
user_750	item_749	3.116133764374216
user_750	item_879	3.8747085776907837
user_751	item_111	2.761502239466284
user_751	item_153	4.340940315068144
user_751	item_172	4.487578856998047
user_751	item_174	3.935642065216385
user_751	item_194	3.9515206099400944
user_751	item_197	2.98286662678962
user_751	item_202	3.676738371228586
user_751	item_210	3.7802900654390044
user_751	item_214	3.1509942521296708
user_751	item_216	3.781859571365474
user_751	item_25	2.44836083260986
user_751	item_270	3.7582395203916383
user_751	item_28	3.6647297745051612
user_751	item_291	3.8408848396378
user_751	item_3	2.995203026824714
user_751	item_316	3.8320498118120216
user_751	item_367	3.4597931744813004
user_751	item_386	3.2367175747369625
user_751	item_417	3.632048045787693
user_751	item_432	4.272301502132605
user_751	item_433	3.3841256249370364
user_751	item_436	4.049617886770983
user_751	item_494	4.624716355356709
user_751	item_558	3.454879402822485
user_751	item_597	3.5395691991324965
user_751	item_603	4.441387709120082
user_751	item_652	3.533275130654339
user_751	item_659	4.144913108700515
user_751	item_70	3.963013376930779
user_751	item_708	3.842273023721326
user_751	item_737	2.0995046796156167
user_751	item_739	3.359315238869171
user_751	item_751	2.7914683937240534
user_751	item_778	1.9702222787064723
user_751	item_83	3.5579981933094227
user_751	item_87	4.463747632029998
user_751	item_89	3.833209315513765
user_752	item_286	5
user_752	item_288	2.8362069887632737
user_752	item_300	3.735347835469789
user_752	item_302	4.911682506873362
user_752	item_313	3.2926839378073636
user_752	item_321	1.9028213923349446
user_752	item_332	3.9763902848585215
user_752	item_344	3.7149886722470424
user_752	item_354	1.9885290040913801
user_752	item_690	1.1124989054618095
user_752	item_750	2.038665956274615
user_753	item_179	1.9591941656125087
user_753	item_269	3.9889728738214387
user_753	item_286	3.9485013797103545
user_753	item_300	4.815360228969807
user_753	item_304	3.8686315708699777
user_753	item_313	3.460269990497619
user_753	item_316	4.0455138295966595
user_753	item_322	4.788716458762787
user_753	item_328	5
user_753	item_427	3.8964713636743546
user_753	item_435	3.8832108996380343
user_753	item_483	4.1889324128704075
user_753	item_499	3.979443441594456
user_753	item_515	4.608352958229818
user_753	item_523	3.8981138635856
user_753	item_64	4.462452782908804
user_753	item_673	3.7746491408034246
user_753	item_750	3.8808754000403796
user_753	item_89	1.8807849105457155
user_753	item_96	1.6592485734666549
user_753	item_98	3.997904875605719
user_754	item_1016	3.718442643993865
user_754	item_118	3.5180132528841344
user_754	item_127	4.655364992691669
user_754	item_15	4.171519497440714
user_754	item_237	4.0516444859458005
user_754	item_273	3.9174025965955828
user_754	item_276	3.968918586467861
user_754	item_292	3.0381881447566434
user_754	item_295	3.9537357156389006
user_754	item_307	2.8182714586235194
user_754	item_328	2.674176299874257
user_754	item_595	2.9516186463779372
user_754	item_619	3.573617777079113
user_754	item_742	3.9671721836245015
user_754	item_9	4.192707964180471
user_755	item_264	1.8053139533699332
user_755	item_289	4.410924145033482
user_755	item_300	3.4181339924200507
user_755	item_302	5
user_755	item_319	4.589239257192054
user_755	item_331	2.3740589737830073
user_755	item_340	4.646716715604677
user_756	item_1009	3.929672535126829
user_756	item_111	3.21111559336484
user_756	item_121	2.837018011201601
user_756	item_123	3.4254043872614157
user_756	item_135	3.2157212403553403
user_756	item_151	3.8842944067029337
user_756	item_159	3.133155903379628
user_756	item_178	3.4475540945623138
user_756	item_22	3.9140994833029117
user_756	item_222	3.220393244792996
user_756	item_225	2.030278611592437
user_756	item_226	2.3360029914856746
user_756	item_228	3.752080617198498
user_756	item_235	2.1650540191438608
user_756	item_289	2.337300556403287
user_756	item_3	2.335911776357939
user_756	item_367	3.926566184527247
user_756	item_402	3.5477502219935353
user_756	item_403	3.006379927224927
user_756	item_421	2.6319094133670733
user_756	item_50	4.03789841606647
user_756	item_55	3.544133644525994
user_756	item_63	2.2735182468136648
user_756	item_642	3.021221120003159
user_756	item_66	1.7186019541321735
user_756	item_742	3.7353126971832813
user_756	item_755	2.775148724760934
user_756	item_97	3.18757986113688
user_757	item_1016	3.0162565808392947
user_757	item_1073	3.554671881347894
user_757	item_11	3.8846745260754347
user_757	item_121	3.7053028156696715
user_757	item_125	3.717051852490878
user_757	item_143	4.132756198207214
user_757	item_144	3.883237908672875
user_757	item_151	3.585537808257451
user_757	item_161	3.52866858655428
user_757	item_164	4.145990167127541
user_757	item_179	4.001426996184978
user_757	item_181	3.95799777029973
user_757	item_183	4.62791236958048
user_757	item_195	4.716674712728149
user_757	item_198	3.62287142017834
user_757	item_2	3.434180170131323
user_757	item_205	3.6303834117425664
user_757	item_22	4.21563498984097
user_757	item_232	2.953518483947709
user_757	item_233	3.059887344268475
user_757	item_235	3.4474002532651125
user_757	item_241	3.511141682717678
user_757	item_258	3.501892812905936
user_757	item_265	4.297871465139964
user_757	item_27	3.1134558245989354
user_757	item_270	3.6275335635545707
user_757	item_276	2.7763010054471216
user_757	item_288	3.4589675652076926
user_757	item_298	3.8624717336508625
user_757	item_313	4.08806877691076
user_757	item_323	2.7982381475258737
user_757	item_326	2.9042320817282086
user_757	item_385	3.070297482596218
user_757	item_399	3.226192517499963
user_757	item_423	4.232005443761837
user_757	item_433	3.3354706078576744
user_757	item_470	3.2754139588157547
user_757	item_471	3.6425596633246227
user_757	item_550	3.175616325935448
user_757	item_559	2.842956211819618
user_757	item_56	3.591918759425784
user_757	item_568	3.3765391027890277
user_757	item_58	3.9410993701721178
user_757	item_62	3.436281578913567
user_757	item_658	3.006828975442665
user_757	item_665	2.854041999608972
user_757	item_678	2.379398817686738
user_757	item_69	4.3170564728442775
user_757	item_7	3.395404821215258
user_757	item_79	4.515677872204739
user_757	item_82	4.0676737160094785
user_757	item_825	3.146275269770398
user_757	item_931	2.336415404089187
user_757	item_939	3.5617882425727836
user_757	item_96	3.623591134345002
user_757	item_969	3.5507500139558568
user_757	item_98	4.404335310206182
user_758	item_108	3.369879403999648
user_758	item_109	3.6596932741045998
user_758	item_116	4.421772616633599
user_758	item_12	4.474571512443841
user_758	item_123	3.677178538302018
user_758	item_124	4.598249882830232
user_758	item_13	3.0442063505517827
user_758	item_134	4.350386538800781
user_758	item_137	4.49555924337472
user_758	item_14	4.465946006566622
user_758	item_143	4.030438795927371
user_758	item_144	4.58695271229356
user_758	item_152	4.086196413161855
user_758	item_163	4.501845031190843
user_758	item_170	4.246948100237423
user_758	item_172	4.937539951235518
user_758	item_173	4.457423230827167
user_758	item_175	4.674125918705701
user_758	item_176	4.4192600536499205
user_758	item_177	4.386974971293018
user_758	item_179	4.282349496931349
user_758	item_185	4.460375937666549
user_758	item_186	4.175780286736829
user_758	item_197	4.493766852522859
user_758	item_203	4.4693900065502055
user_758	item_204	4.16782826780944
user_758	item_212	3.5608277992768325
user_758	item_213	3.8718468669643187
user_758	item_222	3.41418891012192
user_758	item_229	3.4042314519538897
user_758	item_23	4.153460637193367
user_758	item_234	4.268143683145598
user_758	item_235	3.225155200900992
user_758	item_238	4.27465322079286
user_758	item_250	3.747527278499421
user_758	item_257	3.4603283539039698
user_758	item_271	3.498071295108825
user_758	item_272	4.74413936030275
user_758	item_273	3.622632842060397
user_758	item_29	2.830494475209618
user_758	item_293	3.991118950310767
user_758	item_294	2.515020983953694
user_758	item_298	4.014437557185964
user_758	item_301	3.9805425892241435
user_758	item_305	4.302035832716311
user_758	item_310	2.9778964067017473
user_758	item_311	3.808023331032993
user_758	item_328	2.8363279170896605
user_758	item_346	4.141533907847219
user_758	item_380	4.075356290124747
user_758	item_385	3.9121630995796273
user_758	item_393	3.6586435359013167
user_758	item_4	4.143394925175395
user_758	item_414	4.257508175712885
user_758	item_427	4.515665502763467
user_758	item_428	4.501331762851041
user_758	item_433	4.513224392105741
user_758	item_434	4.317758258090661
user_758	item_436	4.303145455442106
user_758	item_447	3.650093928001076
user_758	item_452	3.2028327836908064
user_758	item_471	3.2884571024831715
user_758	item_474	5
user_758	item_475	4.288495115468333
user_758	item_484	4.065773123935373
user_758	item_505	4.908634455012619
user_758	item_508	4.122676941899684
user_758	item_514	4.272109976104747
user_758	item_526	4.004093097892893
user_758	item_531	4.239103806812008
user_758	item_550	3.4760441656704764
user_758	item_554	3.0348441380679474
user_758	item_56	4.308499740845497
user_758	item_58	4.152228256261151
user_758	item_597	3.442772614563312
user_758	item_657	4.222999304536902
user_758	item_66	3.2924032431090797
user_758	item_665	2.8602260608726797
user_758	item_68	3.834132969429826
user_758	item_685	3.5180013111987747
user_758	item_689	4.0331117563768215
user_758	item_7	4.012113998862115
user_758	item_705	4.354379635468834
user_758	item_735	4.24596739392493
user_758	item_742	3.8518341147865307
user_758	item_82	4.252435978583711
user_758	item_831	2.9502550142639388
user_758	item_892	3.2548166920810644
user_758	item_898	2.7114987096366088
user_758	item_959	3.450195859534198
user_758	item_96	4.822517267507201
user_758	item_98	4.713135539403024
user_758	item_99	3.8983853567544537
user_759	item_1016	3.673205864709839
user_759	item_118	4.740790688812848
user_759	item_220	2.562545785410091
user_759	item_222	5
user_759	item_258	3.4681771987161154
user_759	item_281	4.77457802584623
user_759	item_300	5
user_759	item_405	4.835484013224878
user_759	item_591	2.923166311758683
user_759	item_742	2.8819456412567215
user_759	item_748	4.965591016517008
user_76	item_12	3.4714600007222844
user_76	item_150	3.344740353537748
user_76	item_172	4.885008526564027
user_76	item_197	4.643433563826222
user_76	item_24	2.2560846067419034
user_76	item_264	1.829328828308224
user_76	item_270	2.659408195930125
user_76	item_286	2.6815883506049456
user_76	item_327	2.5050372535354652
user_76	item_333	2.360331806457981
user_76	item_358	1.4839241662164961
user_76	item_531	3.015192027059753
user_76	item_56	4.8081885890100935
user_76	item_61	3.7217831330971287
user_76	item_628	4.783282408013925
user_76	item_690	2.635778628452962
user_76	item_7	4.3740962818957065
user_76	item_77	2.3908531738664545
user_76	item_92	3.374580918833266
user_76	item_98	4.69650279507581
user_760	item_111	2.7455545915896775
user_760	item_120	3.113715821504816
user_760	item_125	2.7893766810632306
user_760	item_202	1.7842080919758967
user_760	item_204	2.6603056372147686
user_760	item_258	1.209263920454445
user_760	item_451	1.831240313729602
user_760	item_50	3.3262924235326565
user_760	item_631	2.1527585679624783
user_760	item_748	1
user_760	item_98	2.1874851823014216
user_761	item_214	1.9688431933372383
user_761	item_222	4.447402028184459
user_761	item_235	1.8592780504316648
user_761	item_245	3.2466063256949695
user_761	item_282	2.469539754164649
user_761	item_283	3.8288410780872417
user_761	item_288	3.705007345827683
user_761	item_289	2.509124098198608
user_761	item_293	4.679129439950591
user_761	item_358	2.588681943245492
user_761	item_402	1.5176921097271259
user_761	item_458	1
user_761	item_471	4.194266890489236
user_761	item_476	3.8244415282113984
user_761	item_546	1.9642281156300907
user_761	item_628	2.3955133110787346
user_761	item_678	2.6318360321384904
user_761	item_864	3.6834229276267436
user_761	item_9	1.9144023634686276
user_762	item_237	2.2544454084103225
user_762	item_286	4.607078683108918
user_762	item_332	4.293355311490053
user_762	item_475	1
user_762	item_709	1.1958578033591176
user_762	item_749	3.6250560466244717
user_762	item_875	3.6116040347815566
user_762	item_934	3.450099416227663
user_763	item_100	4.114766713139115
user_763	item_1065	3.872537029482143
user_763	item_111	3.4986828298270485
user_763	item_135	3.7106096297287463
user_763	item_151	3.7381792758557695
user_763	item_173	4.225283707066011
user_763	item_191	4.633391509536432
user_763	item_198	4.50179253957992
user_763	item_200	3.96621317166389
user_763	item_209	4.491030177336568
user_763	item_210	4.038722903271495
user_763	item_22	3.9284585051925487
user_763	item_234	3.728916448394587
user_763	item_238	4.771497781157921
user_763	item_26	3.727081033393218
user_763	item_28	4.010830654317076
user_763	item_280	3.05010840230284
user_763	item_283	4.5476476837545965
user_763	item_47	4.054373574701517
user_763	item_505	3.7536684308468256
user_763	item_507	3.7204521418449
user_763	item_56	3.815784662355925
user_763	item_588	2.9391655951050435
user_763	item_60	4.255500909180925
user_763	item_627	3.62766353276569
user_763	item_658	3.725313559092497
user_763	item_69	4.126979690649968
user_763	item_692	4.078064266725624
user_763	item_73	3.818606272180509
user_763	item_85	3.4517489145131166
user_763	item_96	3.8215129864730573
user_763	item_97	4.236484977252165
user_763	item_99	3.8997499373921487
user_764	item_1	3.3940001903870556
user_764	item_1012	4.377752150167222
user_764	item_1028	3.747686425203333
user_764	item_106	2.3626428564721254
user_764	item_111	3.7534211596110434
user_764	item_143	3.8950546111232813
user_764	item_176	3.8134561221652583
user_764	item_2	3.886253968785556
user_764	item_218	3.259157794977143
user_764	item_222	4.0874361146694635
user_764	item_245	3.2848357439872564
user_764	item_25	3.541666152880218
user_764	item_252	3.256205939692197
user_764	item_275	4.298935789983636
user_764	item_278	3.6740288944894153
user_764	item_294	2.496060687497157
user_764	item_31	3.5169828616305363
user_764	item_321	4.10311737442907
user_764	item_323	3.205176844002059
user_764	item_411	3.51397846543411
user_764	item_472	3.681928984932491
user_764	item_496	4.676032276540652
user_764	item_591	3.874387193622287
user_764	item_597	4.130168977414625
user_764	item_69	4.755475692944285
user_764	item_693	3.5992848104359414
user_764	item_70	3.5525561438152096
user_764	item_742	3.8658699080484484
user_764	item_747	3.7180348372948786
user_764	item_77	3.377610631564756
user_764	item_820	2.9301894249633196
user_764	item_946	4.149467509312974
user_764	item_99	3.825030623416911
user_765	item_1009	4.215445048090663
user_765	item_137	4.7117001750654275
user_765	item_14	4.7259759285881096
user_765	item_237	1.3887774544063585
user_765	item_242	4.745865824873861
user_765	item_248	4.07141506906069
user_765	item_25	1.6415178274136006
user_765	item_275	4.309421049095042
user_765	item_286	1.4119293417118337
user_765	item_42	4.291576250450995
user_766	item_131	3.6440029360734276
user_766	item_132	3.56345833103128
user_766	item_133	3.59787285196726
user_766	item_168	3.318289730869508
user_766	item_172	3.500499880419308
user_766	item_174	3.64575903705552
user_766	item_176	3.716415885643185
user_766	item_177	3.271315761936501
user_766	item_178	3.5020504051394608
user_766	item_188	3.3621429998886683
user_766	item_191	3.5416885392088533
user_766	item_197	4.068534954860591
user_766	item_208	2.9760074714001563
user_766	item_212	3.561467936328325
user_766	item_215	3.62561358674055
user_766	item_229	2.722552127227717
user_766	item_272	3.904040245043211
user_766	item_294	2.7222707529965673
user_766	item_367	3.102957699817689
user_766	item_382	3.3085042238111595
user_766	item_385	3.3956170837283977
user_766	item_423	3.749274096661598
user_766	item_435	3.319239731259315
user_766	item_443	4.06365069697178
user_766	item_447	3.1231930689648455
user_766	item_448	2.792941437337814
user_766	item_465	3.3671019515867435
user_766	item_481	3.259075143943916
user_766	item_484	4.383240539616855
user_766	item_485	3.4528649472707222
user_766	item_496	3.829198424338094
user_766	item_497	3.507755722323398
user_766	item_504	3.4897140970742084
user_766	item_510	3.8269116551163918
user_766	item_514	3.2960956630773706
user_766	item_520	4.381267783139751
user_766	item_523	3.533836381627497
user_766	item_526	4.744121812150347
user_766	item_527	3.721561632099413
user_766	item_530	3.946083722452144
user_766	item_584	2.473261506266291
user_766	item_588	3.251003224734015
user_766	item_606	3.930187241450384
user_766	item_616	3.126539791700026
user_766	item_663	3.882699679724292
user_766	item_739	3.0625955397825657
user_766	item_77	2.8745172388560434
user_766	item_8	3.6326653500946606
user_766	item_82	3.725448742671307
user_766	item_89	3.7885825314030117
user_766	item_95	3.5164159489775395
user_766	item_98	3.88238906222312
user_767	item_163	4.554965568985169
user_767	item_170	4.245979281332143
user_767	item_177	3.738756072370493
user_767	item_28	3.8918173347635125
user_767	item_481	3.988812603696009
user_767	item_495	3.5376211157126995
user_767	item_506	3.921166698023952
user_767	item_615	4.449802252813322
user_767	item_98	4.160331076766783
user_768	item_1	4.877038765248052
user_768	item_1014	3.1529539966954907
user_768	item_121	4.090783822895273
user_768	item_127	5
user_768	item_15	4.504911881318891
user_768	item_151	4.181270083992448
user_768	item_222	4.677517815610155
user_768	item_272	3.5270394046141256
user_768	item_274	3.6978192491232744
user_768	item_278	3.2710868166393836
user_768	item_282	2.7215604113844574
user_768	item_300	3.133132127691854
user_768	item_332	3.343807360553317
user_768	item_346	2.652533547460398
user_768	item_50	5
user_768	item_628	3.2713699514493575
user_768	item_70	4.796128532251393
user_768	item_744	3.487714980223168
user_768	item_815	2.945182971015105
user_768	item_845	4.192052859786258
user_769	item_120	2.343397299126716
user_769	item_15	3.0862929550729343
user_769	item_258	4.115790614593622
user_769	item_269	3.212478921123385
user_769	item_476	2.330546763574681
user_769	item_685	2.1843476821543635
user_769	item_831	1.2978652980819163
user_77	item_1	3.519120347371213
user_77	item_1028	1.728524436191935
user_77	item_133	2.681736007312595
user_77	item_144	3.086321068087855
user_77	item_15	2.594088989755689
user_77	item_168	4.729199782432661
user_77	item_172	4.189710998031635
user_77	item_174	4.206880482623187
user_77	item_195	3.3395490147514613
user_77	item_209	5
user_77	item_210	4.888627810649912
user_77	item_276	2.5345147987790964
user_77	item_31	2.8849027526997064
user_77	item_357	4.5213441665486105
user_77	item_4	3.628278765156008
user_77	item_405	2.2536811694321353
user_77	item_42	3.2992902304634666
user_77	item_484	3.5711034969210393
user_77	item_498	5
user_77	item_523	2.9980921138442698
user_77	item_636	4.089330117562767
user_77	item_97	3.5351110024903445
user_77	item_98	4.628716943911591
user_770	item_117	4.656874467007864
user_770	item_129	4.885836308661617
user_770	item_14	5
user_770	item_181	3.4056311846659058
user_770	item_258	4.288793243950748
user_770	item_294	4.008927125675586
user_770	item_300	4.77407795631215
user_770	item_303	2.527216665614617
user_770	item_325	3.4165131709154233
user_770	item_328	4.369681537872109
user_770	item_678	4.576125485324658
user_770	item_813	5
user_770	item_93	4.892096159841902
user_771	item_154	4.428674913610597
user_771	item_169	4.968855034632727
user_771	item_172	2.488163070361744
user_771	item_181	2.3966850705187284
user_771	item_197	4.071376839183644
user_771	item_216	4.474088380235382
user_771	item_243	4.278319578623017
user_771	item_286	4.840497438608683
user_771	item_294	4.312254650124191
user_771	item_403	1.8668832014277754
user_771	item_477	3.648253162997867
user_771	item_50	5
user_771	item_690	4.276241669935555
user_771	item_709	2.5678275054917616
user_771	item_71	4.026219096237389
user_771	item_86	4.8580928733896585
user_771	item_949	3.7443813987620516
user_771	item_97	4.295627908073676
user_771	item_993	4.3152444750178995
user_772	item_259	3.59394384963179
user_772	item_272	5
user_772	item_300	4.41813399242005
user_772	item_307	5
user_772	item_310	5
user_772	item_313	2.8728736319883703
user_772	item_315	4.9506031831017125
user_772	item_323	3.9000100189716616
user_772	item_327	5
user_772	item_678	3.5884955010274906
user_772	item_748	3.9655910165170085
user_773	item_127	4.663885602580354
user_773	item_145	1.9302153949559362
user_773	item_168	3.1383315204933053
user_773	item_171	3.4859679191954407
user_773	item_176	4.218345624076841
user_773	item_182	2.901332674746549
user_773	item_183	3.689220798662242
user_773	item_187	3.8100148322062295
user_773	item_200	2.4699988158600346
user_773	item_204	2.6897177529461476
user_773	item_221	3.4838048486730293
user_773	item_228	3.270865173661791
user_773	item_229	2.3928385264195846
user_773	item_233	3.311287774836833
user_773	item_239	2.918217810680317
user_773	item_240	2.226316520877565
user_773	item_258	2.938936867821571
user_773	item_288	2.68675681279001
user_773	item_318	4.613280867233761
user_773	item_384	3.333975586930308
user_773	item_428	3.173962265790007
user_773	item_432	2.9855595960167203
user_773	item_433	3.005072536988954
user_773	item_50	4.105486086780668
user_773	item_559	2.942931265077449
user_773	item_588	3.693798923114207
user_773	item_675	3.3300913807956714
user_773	item_737	2.4330253599958787
user_773	item_790	2.856036734761312
user_773	item_792	3.2677829263688607
user_773	item_855	3.7777692656202277
user_773	item_887	3.1907613814140983
user_773	item_90	2.4025563349805847
user_773	item_919	3.237776840367244
user_773	item_93	2.7289016477687817
user_774	item_100	3.2492397772605317
user_774	item_117	2.417548802916745
user_774	item_12	3.7083795485540825
user_774	item_172	2.2884759943871833
user_774	item_183	3.3557105850927
user_774	item_194	2.8035958786336335
user_774	item_199	2.8649107717608255
user_774	item_200	3.2066853590990685
user_774	item_203	2.198811409270781
user_774	item_205	2.424981467263102
user_774	item_210	2.7968475265412223
user_774	item_22	3.51904958902389
user_774	item_222	2.641591207726826
user_774	item_227	1.760680836160826
user_774	item_228	2.215039916298081
user_774	item_231	1.540451058537007
user_774	item_235	1.5289417039818927
user_774	item_250	3.0109441973516233
user_774	item_258	2.2613222600920446
user_774	item_28	3.0308310614030387
user_774	item_29	1.6029276972593047
user_774	item_31	2.3037926089280303
user_774	item_357	3.8447086558050767
user_774	item_393	2.3488360899751415
user_774	item_403	2.3045473054227
user_774	item_431	2.992753758692137
user_774	item_436	3.4950641949137027
user_774	item_451	2.4512880455350037
user_774	item_468	1.7562721885805983
user_774	item_501	1.9835302389436236
user_774	item_511	2.0030873503586584
user_774	item_514	1.3200382253185312
user_774	item_518	3.2524200143872193
user_774	item_520	2.931107257577299
user_774	item_521	2.2455115349371564
user_774	item_525	2.4919501718673387
user_774	item_530	2.790704403054144
user_774	item_54	1.6910460872105095
user_774	item_553	2.4403868222658307
user_774	item_56	1.6269517759821908
user_774	item_561	1.5801815561449133
