user_793	item_7	3.703030711821654
user_793	item_742	3.223272107792499
user_794	item_109	4.122824402087364
user_794	item_118	3.3497266432536423
user_794	item_127	5
user_794	item_137	4.752623684321567
user_794	item_24	4.180477970919353
user_794	item_248	3.463710990433207
user_794	item_257	3.7382760557734382
user_794	item_275	4.963720401390286
user_794	item_285	5
user_794	item_473	3.3335451847801263
user_794	item_847	4.067637865248098
user_795	item_1	3.1721819601162315
user_795	item_10	3.7321988664561365
user_795	item_123	2.804438746464557
user_795	item_135	3.95607532292414
user_795	item_144	3.348431863055459
user_795	item_154	3.305866273130082
user_795	item_167	2.706837823256546
user_795	item_169	4.197535567482294
user_795	item_172	4.359560411089252
user_795	item_173	3.9503799950369176
user_795	item_175	3.4360958616223773
user_795	item_182	3.737020450988114
user_795	item_189	4.1123846972243125
user_795	item_191	3.598250474066899
user_795	item_2	2.4798000618992493
user_795	item_203	3.414775704385703
user_795	item_204	3.8240745108837246
user_795	item_217	2.455777342419854
user_795	item_231	1.9473072126145552
user_795	item_234	3.2078804250488475
user_795	item_238	3.6458421341176073
user_795	item_257	3.661636496227346
user_795	item_382	2.976091298594417
user_795	item_403	3.362817359134423
user_795	item_405	2.8061965973975296
user_795	item_407	2.410674506715725
user_795	item_412	1.844729829629776
user_795	item_433	3.6164284301176015
user_795	item_552	2.3369311658194856
user_795	item_640	3.350215423573074
user_795	item_658	3.4066085536236224
user_795	item_675	3.6822612442765936
user_795	item_68	3.3648195683329325
user_795	item_710	3.3035318804509624
user_795	item_716	2.2729080136260564
user_795	item_739	2.409559093946789
user_795	item_746	2.813289374354979
user_795	item_8	3.091744126352693
user_795	item_926	2.703596596282994
user_795	item_95	4.137929255450245
user_795	item_97	2.909855989645323
user_796	item_1	4.326339108774921
user_796	item_1012	4.353951456137639
user_796	item_1048	2.9619529018513897
user_796	item_106	3.2587889910511665
user_796	item_1074	3.411600135849384
user_796	item_117	4.37280795957513
user_796	item_121	4.366013605888977
user_796	item_1228	3.4626323280519022
user_796	item_134	4.938613279088603
user_796	item_145	2.5290240460566564
user_796	item_147	3.8436174839755104
user_796	item_154	4.426703472222859
user_796	item_161	3.0178178878987585
user_796	item_173	4.784036134880077
user_796	item_178	3.898552230496749
user_796	item_180	3.88793543515202
user_796	item_183	4.743731089957397
user_796	item_187	4.625191694831425
user_796	item_188	3.8889652642088577
user_796	item_194	4.176060403510254
user_796	item_197	4.113441253867327
user_796	item_204	3.3624261989900908
user_796	item_213	3.5107722458737207
user_796	item_215	3.767832405692594
user_796	item_216	3.629696234237352
user_796	item_219	3.3759667235756528
user_796	item_231	2.651432728683471
user_796	item_232	4.047441690541021
user_796	item_233	3.6450800317255174
user_796	item_234	3.9731103063762236
user_796	item_250	4.106997740951422
user_796	item_270	3.7504092908127773
user_796	item_272	3.5154650310899904
user_796	item_275	3.9826053322837742
user_796	item_281	3.9483873594156313
user_796	item_286	3.871280160041456
user_796	item_29	3.3334361602066824
user_796	item_291	3.067522646000741
user_796	item_294	3.416141778357969
user_796	item_301	3.0367020687999724
user_796	item_307	3.7467155503073912
user_796	item_315	3.9737944087513353
user_796	item_33	3.10321352560476
user_796	item_333	4.462745711275448
user_796	item_357	4.634839712982803
user_796	item_371	3.3757661377085615
user_796	item_38	4.171020384022887
user_796	item_39	3.744125200287805
user_796	item_391	3.6300938336193367
user_796	item_396	3.033629714250946
user_796	item_401	3.329087269351284
user_796	item_402	3.607521711997835
user_796	item_403	3.607614566395191
user_796	item_414	3.123692180530213
user_796	item_418	3.673265035634124
user_796	item_419	4.071713594984085
user_796	item_427	4.104549372733654
user_796	item_431	3.519047632637068
user_796	item_443	3.732936133989013
user_796	item_447	4.026078067813931
user_796	item_450	2.5285931980477034
user_796	item_479	4.314334378187818
user_796	item_480	4.390424184862496
user_796	item_485	4.008468818523067
user_796	item_486	2.896356514619201
user_796	item_487	3.92046473122666
user_796	item_491	4.078035253243512
user_796	item_50	4.779259281203866
user_796	item_510	4.659034492827626
user_796	item_525	3.4664507941855716
user_796	item_53	2.234221583874141
user_796	item_530	4.053896403777537
user_796	item_542	3.0141604810868943
user_796	item_546	3.1988705008297234
user_796	item_549	4.227453038414888
user_796	item_56	4.237014931405396
user_796	item_576	3.085214577309496
user_796	item_578	3.4380456867312787
user_796	item_597	3.3529965195491425
user_796	item_603	4.002849431937185
user_796	item_606	3.124095572144908
user_796	item_66	4.269873141041108
user_796	item_662	3.4960340777866086
user_796	item_684	3.3444323190230234
user_796	item_716	3.0650363071049496
user_796	item_717	2.8750709736654914
user_796	item_728	3.8844752488156584
user_796	item_739	3.840938649037255
user_796	item_746	4.118662637370023
user_796	item_748	3.7890466802454155
user_796	item_769	2.367618620373472
user_796	item_781	2.9803490364730494
user_796	item_79	4.2628683888661065
user_796	item_8	3.635364457972334
user_796	item_809	3.9739922776591383
user_796	item_810	3.254422988904408
user_796	item_826	3.293797020174364
user_796	item_855	2.9864758204553983
user_796	item_86	3.404668637844738
user_796	item_928	3.139976287317677
user_796	item_934	3.690587278231761
user_796	item_94	3.594731959613118
user_796	item_95	3.629512045458303
user_796	item_988	2.2561501250564104
user_797	item_257	4.738276055773438
user_797	item_269	2.2507184958774014
user_797	item_298	4.3025536410698475
user_797	item_300	3.4800161288564913
user_797	item_328	3.326331049424102
user_797	item_340	2.176200019439585
user_797	item_687	1.9081155127288127
user_798	item_1	3.8964600726331744
user_798	item_1119	3.0541787254266612
user_798	item_118	4.108772818714092
user_798	item_121	4.204335499556841
user_798	item_125	2.4318013419237205
user_798	item_133	4.166053459189699
user_798	item_14	3.8165508471844998
user_798	item_15	2.895476770364928
user_798	item_151	3.675734333308178
user_798	item_162	2.986184468421495
user_798	item_168	4.456445522379166
user_798	item_181	3.957820398516217
user_798	item_2	3.708502932787197
user_798	item_270	3.889106934024566
user_798	item_28	3.420585076932338
user_798	item_283	4.113717294536893
user_798	item_29	3.5493428018251203
user_798	item_306	4.356212625180997
user_798	item_321	3.548232779449397
user_798	item_378	3.988789079746176
user_798	item_380	4.026295777723837
user_798	item_384	2.3943231436212256
user_798	item_393	3.2086993235771986
user_798	item_395	2.7504540547959095
user_798	item_432	3.077045491588984
user_798	item_444	2.8592843985275773
user_798	item_480	3.1012404118015313
user_798	item_485	3.7301855691810797
user_798	item_486	2.8513508195708877
user_798	item_493	3.530470454742123
user_798	item_568	3.6685817025815552
user_798	item_588	2.9237390385905377
user_798	item_603	4.549147093557334
user_798	item_62	2.980554485153138
user_798	item_659	3.946258280359863
user_798	item_660	3.159735210523794
user_798	item_671	3.0109554134220873
user_798	item_687	3.1791196408163938
user_798	item_690	3.3136809531417613
user_798	item_705	3.4745143591385124
user_798	item_71	3.9701293066457133
user_798	item_736	3.20182644845633
user_798	item_768	2.837605917174717
user_798	item_815	1.8733926148457336
user_798	item_826	2.674934206720157
user_798	item_827	3.0713724769403012
user_798	item_926	3.3982155296518393
user_798	item_94	3.452844044259539
user_798	item_946	3.2734944454673065
user_798	item_949	2.0299356114673355
user_798	item_95	4.171297308364573
user_798	item_988	3.4227883025781596
user_798	item_993	3.553541513708147
user_799	item_292	3.0966143740317977
user_799	item_45	2.8503944533233554
user_799	item_479	5
user_799	item_50	5
user_8	item_177	3.8946708395266056
user_8	item_188	4.7313514917320525
user_8	item_227	4.302720379983188
user_8	item_241	3.665400070889704
user_8	item_243	1.465433903485307
user_8	item_260	1.6377241791162243
user_8	item_273	4.377364380028228
user_8	item_385	3.5631246825626905
user_8	item_403	4.200615563249041
user_8	item_56	4.927512282717282
user_8	item_568	3.700764913698705
user_8	item_651	3.5067347922325487
user_8	item_684	3.646529018669483
user_8	item_686	3.252880023195246
user_8	item_688	1
user_8	item_689	2.559422031919152
user_8	item_7	4.194908920009068
user_80	item_100	2.8242088671850274
user_80	item_154	4.84706084934785
user_80	item_194	4.590210505069584
user_80	item_205	1.814983357936217
user_80	item_213	5
user_80	item_269	2.560583061091123
user_80	item_466	3.6707854666428044
user_800	item_127	4.316281146702283
user_800	item_15	4.219981972358079
user_800	item_222	3.6545626866533665
user_800	item_25	3.903029929366667
user_800	item_289	2.9431782948620873
user_800	item_300	3.4800161288564913
user_800	item_304	3.405088824841533
user_800	item_50	4.368794424429848
user_800	item_597	3.6661242418723057
user_800	item_751	3.894034794232049
user_800	item_864	3.644486472791597
user_801	item_245	4.560772676514554
user_801	item_288	4.317806536526938
user_801	item_294	4.519983871143509
user_801	item_299	4.474995392305567
user_801	item_328	4.846314920567611
user_801	item_333	4.334384547299077
user_801	item_343	4.803379653447969
user_801	item_354	4.342544571747197
user_801	item_682	4.61132333066182
user_801	item_881	3.9081943545043663
user_802	item_183	5
user_802	item_194	3.095254572835993
user_802	item_217	2.2277003887675297
user_802	item_218	3.069550802591224
user_802	item_258	4.182680710857348
user_802	item_259	3.808519304292359
user_802	item_260	2.505408007218438
user_802	item_264	3.2268519921147734
user_802	item_288	3.0147559812528897
user_802	item_294	3.4451390234911847
user_802	item_302	4.507937366460547
user_802	item_323	3.9849224837058594
user_802	item_331	3.887405646836478
user_802	item_379	3.5300905284425177
user_802	item_413	3.651822951587371
user_802	item_436	5
user_802	item_441	4.3995362191442045
user_802	item_443	4.805772945459967
user_802	item_448	4.543332265347084
user_802	item_559	4.69127271658645
user_802	item_569	2.8315658236186003
user_802	item_687	3.41838726396702
user_802	item_748	3.489045668843349
user_803	item_245	1.9603814849446364
user_803	item_259	1.1965161121717611
user_803	item_271	2.496249418192161
user_803	item_300	4.94628563344814
user_803	item_307	3.8865328642026262
user_803	item_338	1.327446533799657
user_803	item_690	4.821805587181052
user_803	item_748	2.0588730167696654
user_804	item_1025	3.313921621765826
user_804	item_1047	3.0062881668219137
user_804	item_1079	2.725601891115385
user_804	item_121	3.7152556320407153
user_804	item_123	3.2405648316742983
user_804	item_125	3.7698358926071274
user_804	item_128	3.7114052561844475
user_804	item_132	4.070808268327545
user_804	item_134	3.8741582380894215
user_804	item_141	3.377169619905423
user_804	item_144	4.191251796769982
user_804	item_157	4.141405194458878
user_804	item_163	3.3832820470057796
user_804	item_167	3.3292096266470406
user_804	item_175	3.7038458621678894
user_804	item_176	4.08817472590023
user_804	item_177	3.8778778527428988
user_804	item_181	3.862225558737669
user_804	item_185	4.526129973620796
user_804	item_194	4.147005536464286
user_804	item_197	3.7855633042657857
user_804	item_199	4.145704516209295
user_804	item_210	4.036803803254275
user_804	item_212	3.5525439575872286
user_804	item_216	3.7435755456642155
user_804	item_218	3.5571246471972993
user_804	item_222	3.776824815280092
user_804	item_228	4.433800367625295
user_804	item_229	3.1880169210682694
user_804	item_231	2.9663856410159797
user_804	item_237	3.6568609312678455
user_804	item_239	3.7288767230302367
user_804	item_240	3.1436066656601467
user_804	item_243	3.1452551052557234
user_804	item_245	3.578594870733712
user_804	item_25	3.4310487245503105
user_804	item_257	3.642308340333505
user_804	item_31	3.6153431977534756
user_804	item_322	3.8071136210934657
user_804	item_378	3.5380010890235387
user_804	item_393	3.7455645582085126
user_804	item_396	2.985524873609038
user_804	item_405	3.6201274207405643
user_804	item_406	3.238918219745828
user_804	item_411	3.1750967834550003
user_804	item_412	2.8470153058297734
user_804	item_425	3.7894209099120513
user_804	item_428	3.9420716166084433
user_804	item_431	3.515485607923947
user_804	item_435	3.9867954082786814
user_804	item_449	3.3577466780039136
user_804	item_468	3.709608059082882
user_804	item_472	3.563378511367215
user_804	item_473	3.2919454112337103
user_804	item_504	4.04490951977805
user_804	item_513	4.404960059307487
user_804	item_523	3.8194248241111124
user_804	item_526	3.849640423239852
user_804	item_55	3.579599696409107
user_804	item_550	3.828258863742239
user_804	item_582	3.600385003306644
user_804	item_609	3.862734076620249
user_804	item_632	3.8535786336504834
user_804	item_651	4.341654117753999
user_804	item_657	4.467646247565018
user_804	item_662	3.6986694030267184
user_804	item_671	4.027575993019542
user_804	item_674	3.2689192240066927
user_804	item_675	3.533327358504429
user_804	item_678	3.1553819815709345
user_804	item_692	3.6943305638154076
user_804	item_7	4.1981002995336585
user_804	item_70	3.891915188652892
user_804	item_708	3.623516713574694
user_804	item_71	3.121033681636038
user_804	item_720	3.445360288778276
user_804	item_739	3.5361188906898486
user_804	item_747	3.541157368970324
user_804	item_768	3.657330154413427
user_804	item_82	4.053477439645531
user_804	item_841	3.298802545591046
user_804	item_94	3.2755165609709764
user_804	item_97	4.201458004860323
user_804	item_99	4.142726193134203
user_805	item_100	3.993580101841154
user_805	item_1014	2.7391448478963594
user_805	item_106	3.0420457884813548
user_805	item_1098	4.009400929107243
user_805	item_117	3.2516764936117375
user_805	item_12	4.749579269676941
user_805	item_127	3.5427462518597386
user_805	item_142	2.5027740519459885
user_805	item_143	3.475911280587995
user_805	item_150	4.0660813744561795
user_805	item_164	2.6486117632017807
user_805	item_172	3.8893992731896097
user_805	item_176	4.0174828791907276
user_805	item_181	3.969089319930996
user_805	item_195	3.6991832096138615
user_805	item_204	2.9479967228562503
user_805	item_213	4.320630881864549
user_805	item_22	3.7815512956580424
user_805	item_222	3.245186461756927
user_805	item_223	3.919039294743862
user_805	item_228	3.506851977415001
user_805	item_238	3.681182788258644
user_805	item_24	2.8711893675263287
user_805	item_240	2.8178380997273327
user_805	item_288	3.28458275391782
user_805	item_294	2.3222089084340953
user_805	item_317	4.045788201906549
user_805	item_319	3.2469738069927407
user_805	item_32	3.870359031709943
user_805	item_323	3.675135590548371
user_805	item_33	3.5417022991210136
user_805	item_331	3.8683664923076595
user_805	item_343	2.9016722992160258
user_805	item_357	3.509238444284845
user_805	item_371	2.5977709956921293
user_805	item_385	3.380124789288814
user_805	item_401	1.3155906853698704
user_805	item_402	3.1493452676759155
user_805	item_412	1.7179726235677149
user_805	item_419	4.357203392587564
user_805	item_42	3.943329185182584
user_805	item_423	3.638373972035542
user_805	item_425	3.9620734328113176
user_805	item_428	4.58604024968915
user_805	item_431	3.3658273174553623
user_805	item_443	4.29701092445333
user_805	item_447	2.581282960070391
user_805	item_451	2.5711992129261847
user_805	item_455	2.775640084321277
user_805	item_472	3.2371411357175726
user_805	item_5	3.9966918463498446
user_805	item_501	3.2059363794817757
user_805	item_519	3.755796913908265
user_805	item_525	3.8967821573238632
user_805	item_527	3.625737475109779
user_805	item_559	2.8187699180468164
user_805	item_56	3.8424186516786594
user_805	item_569	2.7644822380558387
user_805	item_581	2.7557726055975054
user_805	item_588	3.9053533339364384
user_805	item_625	2.9665894420109407
user_805	item_631	3.697876353865509
user_805	item_664	2.7550731475590546
user_805	item_742	2.54873627958176
user_805	item_748	3.1903877386348203
user_805	item_755	3.042173587998199
user_805	item_761	2.1210828310920764
user_805	item_768	2.726359723986678
user_805	item_8	3.471438665147968
user_805	item_806	2.7197295973484343
user_805	item_82	3.7162274143674643
user_805	item_86	3.5230497435792736
user_805	item_866	2.612717376275359
user_805	item_890	1.9830935729765438
user_805	item_9	3.144391212880006
user_805	item_946	2.2717382877130134
user_805	item_96	3.183428241573541
user_805	item_99	2.875359599931767
user_806	item_1	3.5881600597031564
user_806	item_1048	3.168039495842777
user_806	item_1074	2.1656193487102353
user_806	item_117	4.145487106585369
user_806	item_128	4.126711834385242
user_806	item_143	4.220900467215277
user_806	item_153	4.338277306879197
user_806	item_155	3.030228120147295
user_806	item_157	3.624626095884403
user_806	item_162	3.388545368651416
user_806	item_169	4.669575153491354
user_806	item_179	4.078427783571518
user_806	item_182	4.312921417231664
user_806	item_186	3.8419209056437573
user_806	item_192	4.238397273953576
user_806	item_195	4.590636082566285
user_806	item_196	4.148793927781377
user_806	item_2	3.797119319707855
user_806	item_209	4.370231431019153
user_806	item_210	2.9432108309764797
user_806	item_222	4.330210583720088
user_806	item_233	3.47559733835702
user_806	item_237	3.84502578668818
user_806	item_238	4.57001766257621
user_806	item_24	3.4540741882573265
user_806	item_252	2.7369589902390636
user_806	item_254	3.187349347772
user_806	item_324	3.0326025235220824
user_806	item_357	3.8956904708093942
user_806	item_405	3.071262389958522
user_806	item_475	3.6186412917235313
user_806	item_484	4.271568061222336
user_806	item_485	4.553097700832126
user_806	item_504	3.891089517727804
user_806	item_518	4.0231732742879105
user_806	item_588	4.332072598847727
user_806	item_702	3.5525595913381296
user_806	item_76	4.16681155113183
user_806	item_82	4.4574305791540185
user_806	item_879	3.391182611085869
user_807	item_1	4.755461310093816
user_807	item_1039	3.910889741277418
user_807	item_1050	4.225041638670377
user_807	item_121	4.008313994906665
user_807	item_127	4.7863773896328095
user_807	item_136	5
user_807	item_140	2.940094454065849
user_807	item_141	4.377050016572618
user_807	item_142	4.103537369254086
user_807	item_143	4.735014436703311
user_807	item_144	3.7898651035999755
user_807	item_161	3.83414854998655
user_807	item_172	4.0891018750120764
user_807	item_174	4.356306409871493
user_807	item_177	3.7538751487522743
user_807	item_195	3.8270075785238613
user_807	item_206	4.222424031067376
user_807	item_208	4.556906873466662
user_807	item_22	5
user_807	item_228	4.714820359568268
user_807	item_229	3.661278680675521
user_807	item_230	4.247663929606782
user_807	item_231	2.59710430142874
user_807	item_239	3.9604415148280707
user_807	item_250	4.360859618197554
user_807	item_28	4.896042796867855
user_807	item_313	4.369747977162532
user_807	item_358	2.680024485567316
user_807	item_380	4.662701712124339
user_807	item_381	3.595850468198431
user_807	item_393	3.0086164691296187
user_807	item_416	4.117505530685953
user_807	item_417	3.680635318729808
user_807	item_418	3.4012924935374693
user_807	item_421	4.062418205346454
user_807	item_423	4.267064050124004
user_807	item_432	4.302440549443669
user_807	item_435	4.4993196811835965
user_807	item_450	2.914385842359594
user_807	item_465	4.847438227826904
user_807	item_483	4.240496853207812
user_807	item_495	3.800329394841786
user_807	item_541	3.2707303381849364
user_807	item_566	4.389161818161316
user_807	item_570	3.6019283257268597
user_807	item_597	3.559433765339808
user_807	item_602	3.930121911010921
user_807	item_62	3.2311814918903643
user_807	item_625	4.353059832195821
user_807	item_705	4.290075992908608
user_807	item_720	3.3060573483151394
user_807	item_73	3.944297115123044
user_807	item_739	4.13704098292564
user_807	item_748	3.887202481610384
user_807	item_751	3.34201324720002
user_807	item_79	4.9637814397619255
user_807	item_826	3.480593973085052
user_807	item_831	3.611727700376681
user_807	item_930	3.5325343198337373
user_808	item_312	4.060808584666136
user_808	item_750	4.655484447162313
user_809	item_272	5
user_809	item_289	3.463162166005596
user_809	item_299	2.4094135098088403
user_809	item_307	2.9211540569437386
user_809	item_313	5
user_809	item_319	2.5429031597320155
user_809	item_328	3.8463149205676106
user_809	item_331	2.8730052635778005
user_809	item_340	4.418158609526195
user_809	item_678	2.711950245805741
user_81	item_1028	2.5585906291793257
user_81	item_116	3.4253072830605276
user_81	item_118	3.9108508828258737
user_81	item_124	3.446072873254068
user_81	item_147	3.3285058911423775
user_81	item_169	3.9420446390747697
user_81	item_186	4.208252726270087
user_81	item_25	4.034705380265853
user_81	item_273	3.099821826783138
user_81	item_284	3.1991933495016873
user_81	item_288	3.4274464463438425
user_81	item_410	2.100507897530676
user_81	item_591	3.6489938559015496
user_81	item_619	3.927824699930902
user_81	item_742	4.0906743460456
user_81	item_824	2.3368806329372735
user_810	item_269	5
user_810	item_323	4.178007286948452
user_810	item_331	5
user_810	item_333	5
user_810	item_342	4.141847275471503
user_810	item_873	4.479148535337077
user_810	item_902	3.4271401207306678
user_811	item_294	4.519983871143509
user_811	item_315	2.9942013128624048
user_811	item_748	4.602880359992369
user_812	item_289	4.463162166005596
user_812	item_326	4.665615452700924
user_812	item_328	4.846314920567611
user_813	item_271	4.87413824057848
user_813	item_304	2.7936124220085072
user_813	item_310	4.125961650145438
user_813	item_538	2.625068276658937
user_813	item_988	2.8944780450703673
user_814	item_145	1.785173764790442
user_814	item_17	2.0469074585935236
user_814	item_219	2.8310709184425513
user_814	item_288	2.344932085856661
user_814	item_358	2.3435289731414044
user_814	item_443	2.9965479846068073
user_814	item_447	3.077574936035435
user_814	item_53	1.8492666921164256
user_814	item_559	2.7922560909989462
user_814	item_656	3.4059924023661843
user_814	item_665	2.1157959006042404
user_814	item_674	2.491213929078166
user_815	item_125	2.901422431212117
user_815	item_132	4.177661056784156
user_815	item_133	3.9101069347906234
user_815	item_134	4.065170977873672
user_815	item_141	2.8541666511117576
user_815	item_154	3.5343773540656866
user_815	item_168	4.846105216177229
user_815	item_173	4.05801856930625
user_815	item_175	3.7377052983042645
user_815	item_179	3.3650835863304387
user_815	item_181	4.110309108138773
user_815	item_188	4.317679669480209
user_815	item_191	4.203405718411526
user_815	item_2	3.0858891708965257
user_815	item_204	4.56942447996752
user_815	item_214	2.232434085801552
user_815	item_228	4.59922637881059
user_815	item_229	2.3975612952617484
user_815	item_250	3.1992165186378014
user_815	item_28	3.4533315010807213
user_815	item_318	4.74331915250732
user_815	item_333	3.6267779010464167
user_815	item_380	2.8521392176239106
user_815	item_393	3.8885525925229674
user_815	item_402	3.511938129121658
user_815	item_419	4.605318591027936
user_815	item_423	4.097440265617207
user_815	item_434	3.5601806360622072
user_815	item_472	2.1350363662447096
user_815	item_484	4.413422802666867
user_815	item_494	3.665135395886605
user_815	item_501	2.999202951553682
user_815	item_514	4.270605811975813
user_815	item_518	3.5501378629929823
user_815	item_523	3.702947447109972
user_815	item_615	4.12068289938858
user_815	item_631	3.8405919815926755
user_815	item_660	4.110138255214873
user_815	item_665	2.4880096200689925
user_815	item_671	3.0909152473569916
user_815	item_684	3.4950942683315187
user_815	item_69	4.419893663648932
user_815	item_705	3.3955053736264365
user_815	item_735	4.579040109181952
user_815	item_82	3.8158193912972296
user_815	item_86	3.302538319035783
user_815	item_87	4.037324710948829
user_815	item_9	3.2353516970604086
user_815	item_919	2.8570253428484165
user_815	item_97	3.8181841485247308
user_815	item_993	4.602567121532696
user_816	item_260	3.15983069647823
user_816	item_271	3.8998284677315014
user_816	item_300	5
user_816	item_313	4.682193463473062
user_816	item_326	3.828498566282826
user_816	item_331	4.0358883771597025
user_816	item_332	5
user_816	item_343	2.3114969883949743
user_816	item_690	4.029205033165301
user_817	item_121	3.198590749156443
user_817	item_129	3.778278094752566
user_817	item_147	4.834918556141709
user_817	item_273	4.931815213678291
user_817	item_294	3.6359953407311134
user_817	item_300	4.397119640007631
user_817	item_324	3.821045930925917
user_817	item_328	2.608288867215504
user_817	item_358	3.6366396875779623
user_817	item_546	2.6926664525536483
user_817	item_597	2.9182747732001904
user_817	item_831	2.60324411726908
user_817	item_876	1.9761087933510848
user_817	item_928	2.9075960714275673
user_818	item_269	4.698640331589513
user_818	item_286	3.815688313199753
user_818	item_300	4.153685079432389
user_819	item_177	3.8772783976939733
user_819	item_248	3.7825016403868013
user_819	item_258	5
user_819	item_302	4.457637983849564
user_819	item_304	4.871358329433182
user_819	item_345	4.093048913359892
user_819	item_346	5
user_819	item_744	4.843752848508643
user_82	item_100	2.733939077139997
user_82	item_1028	3.1639236537689617
user_82	item_11	2.849370628806529
user_82	item_1101	2.722896969857962
user_82	item_111	3.3111931967100365
user_82	item_121	3.022201620661647
user_82	item_125	3.556087291307576
user_82	item_133	3.825714089861554
user_82	item_14	3.0963324741409006
user_82	item_147	2.662707999184566
user_82	item_168	3.9070613719758174
user_82	item_174	3.465038252703816
user_82	item_183	3.2900676742844324
user_82	item_185	3.513173490543923
user_82	item_191	3.946957981407163
user_82	item_194	4.729711303347138
user_82	item_21	1.6013095720498212
user_82	item_216	4.0740512633037325
user_82	item_218	2.4228542353861497
user_82	item_220	3.3052849760855136
user_82	item_222	3.9951933965918025
user_82	item_228	2.968131930160375
user_82	item_231	2.115426338056998
user_82	item_235	2.6869378897428926
user_82	item_237	4.378330932952936
user_82	item_238	3.0758570549068884
user_82	item_276	3.6444543072540925
user_82	item_28	3.8659976787494377
user_82	item_367	2.569746736072015
user_82	item_405	2.2402623736014005
user_82	item_409	2.2732847921013044
user_82	item_456	1.8478561649621144
user_82	item_462	3.354794519937285
user_82	item_475	3.2819779593098466
user_82	item_479	4.213699562540202
user_82	item_496	3.5357073684253773
user_82	item_511	4.147116733800173
user_82	item_513	3.287819149776209
user_82	item_520	3.773617749445887
user_82	item_546	2.536338479858537
user_82	item_597	2.524676221120611
user_82	item_603	4.403697204317181
user_82	item_657	4.006381866022625
user_82	item_7	2.8575179226123715
user_82	item_8	4.4161463992687775
user_82	item_81	2.697620464930583
user_82	item_866	3.6268793443119005
user_82	item_895	2.8727907289767223
user_82	item_919	3.207520370705344
user_820	item_258	5
user_820	item_289	3.409447799453736
user_820	item_301	3.6966145693915227
user_820	item_315	2.896210632502036
user_820	item_324	4.8210459309259175
user_820	item_343	1.8033796534479696
user_820	item_347	2.4672274342177576
user_820	item_538	2.093943692599809
user_821	item_100	5
user_821	item_132	4.405463827384582
user_821	item_148	2.752348526703954
user_821	item_181	4.427920528384393
user_821	item_234	4.493978508674734
user_821	item_237	3.0301277588848947
user_821	item_275	3.8770214293620584
user_821	item_357	5
user_821	item_405	3.2384218555519504
user_821	item_473	3.64301558563033
user_821	item_483	5
user_821	item_504	4.315049657047393
user_821	item_705	4.356874289847356
user_821	item_97	4.363114689817246
user_822	item_189	3.633568824925142
user_822	item_25	3.9191909049447644
user_822	item_333	2.3313088948877962
user_822	item_539	2.9117729813652042
user_822	item_71	1.9533061713587583
user_822	item_91	3.659265632458109
user_822	item_926	2.9491808036403775
user_822	item_95	2.0023614106556846
user_823	item_1135	3.466402089089094
user_823	item_134	4.786323701201975
user_823	item_141	3.807705941758869
user_823	item_152	4.329455358783632
user_823	item_155	3.267234859381621
user_823	item_156	4.425415394796064
user_823	item_160	4.09463757465672
user_823	item_161	3.725940477846827
user_823	item_168	4.901593538879582
user_823	item_170	5
user_823	item_183	4.465760808097561
user_823	item_186	3.9310229222015978
user_823	item_187	4.659687249809793
user_823	item_194	3.98717721835483
user_823	item_202	3.9167328794271716
user_823	item_215	4.270845576473806
user_823	item_229	2.09001858417314
user_823	item_233	2.90260776763052
user_823	item_234	3.845755870608989
user_823	item_238	3.8631462185060967
user_823	item_239	4.146584320181055
user_823	item_274	3.840413100338917
user_823	item_282	3.946332012428757
user_823	item_286	4.328545963978075
user_823	item_408	5
user_823	item_419	4.274672961022131
user_823	item_425	4.17975393008858
user_823	item_427	4.58861997128081
user_823	item_450	2.0175543756744703
user_823	item_474	4.753557818729116
user_823	item_55	4.333297663207547
user_823	item_631	4.17453417791886
user_823	item_659	4.0756497998180725
user_823	item_660	4.008197040985864
user_823	item_686	3.921016809526959
user_823	item_692	4.035366289517587
user_823	item_7	3.8728519254255063
user_823	item_715	3.674998320881567
user_823	item_721	4.126659916895838
user_823	item_732	3.9528521588780556
user_823	item_735	4.58311694684834
user_823	item_742	3.2405990960783226
user_823	item_83	4.591088740452933
user_823	item_87	4.389696549186127
user_823	item_89	4.402548594893202
user_823	item_95	3.1242085873669594
user_823	item_96	4.48037381250955
user_823	item_98	5
user_824	item_243	3.803483887828239
user_824	item_322	3.024023472079195
user_824	item_323	1.9295760478095563
user_824	item_678	2.735973717884936
user_825	item_116	3.3119876525084355
user_825	item_118	4.369838984709262
user_825	item_124	3.963327692094503
user_825	item_126	4.198511737512215
user_825	item_14	3.574922108645608
user_825	item_174	4.046816663349196
user_825	item_176	5
user_825	item_181	4.161188975274867
user_825	item_235	3.457779911768233
user_825	item_249	3.5757851754766157
user_825	item_252	4.051606364656699
user_825	item_257	3.4032512602050544
user_825	item_283	2.9212178550186523
user_825	item_285	3.5193883425784103
user_825	item_291	4.2668595372016735
user_825	item_293	4.317165550462174
user_825	item_298	4.0593510622331594
user_825	item_321	3.826453076732496
user_825	item_323	3.6854325697991515
user_825	item_325	3.613083245941038
user_825	item_326	3.5645519394938034
user_825	item_406	2.9168912961947284
user_825	item_472	3.4964819275394943
user_825	item_491	4.624355486559851
user_825	item_508	4.076584531340869
user_825	item_515	4.287954215370395
user_825	item_546	4.149654915661369
user_825	item_566	4.585940391040065
user_825	item_619	3.7234883261445817
